,predictions
2637,356310.52127284347
2638,1451241.989776058
2639,446369.25348342746
2640,573983.6164272407
2641,422907.32486084313
2642,629244.6427531706
2643,326997.29175086296
2644,236259.12861549272
2645,452471.31881192117
2646,450138.595420582
2647,640318.1687764877
2648,343646.2852604517
2649,342545.8868396764
2650,560365.7522380331
2651,382869.2261007556
2652,487657.0071800237
2653,422871.24065180845
2654,422140.63496760814
2655,778144.6162996383
2656,766634.8747776949
2657,540616.1969840692
2658,733112.756502615
2659,402716.5529249066
2660,768023.8706691654
2661,286096.01037476
2662,473435.6469747198
2663,250475.33471102058
2664,716002.7319946492
2665,576286.5963592099
2666,1542216.7474078143
2667,543581.6294713521
2668,706144.0639795566
2669,564414.6122074311
2670,329698.19807995646
2671,1624352.8680211843
2672,379511.5841485949
2673,744109.3947652744
2674,668095.2612572366
2675,291597.11843431904
2676,278514.1253312507
2677,631425.515033284
2678,714553.0504507923
2679,768619.469678221
2680,490469.9315273331
2681,858114.148920303
2682,460939.39816159545
2683,1331376.8107141757
2684,478328.82245249464
2685,328556.1626052053
2686,408044.9788078347
2687,1033529.0702643485
2688,426158.7331679517
2689,384759.678260708
2690,378107.8751830065
2691,863719.8795745221
2692,406446.7623183185
2693,400919.6996993178
2694,1622500.414056828
2695,368434.9613692777
2696,788369.4633562544
2697,1521274.8951510245
2698,802353.752155816
2699,686692.2872450144
2700,545384.2471262866
2701,360534.4877913052
2702,468628.52441182523
2703,365108.80295175104
2704,221868.98347362666
2705,411704.64154108404
2706,374359.273148922
2707,151226.73371416493
2708,288368.81068818807
2709,696094.333426629
2710,413932.7662348279
2711,411233.5805623473
2712,337293.36303993105
2713,457749.9286364445
2714,724978.136189414
2715,1375095.3744163865
2716,470436.3947074467
2717,675604.2937366364
2718,463597.53820144176
2719,475573.15350549086
2720,1694467.9454780126
2721,333231.5143136417
2722,433328.81147894054
2723,304519.63974930136
2724,482979.8055819662
2725,351196.0614018047
2726,632296.5396097947
2727,303733.857151767
2728,345205.60279802023
2729,878385.1761247867
2730,740933.0832656899
2731,439435.739888394
2732,409614.46806995827
2733,208231.52225940092
2734,480263.86607362865
2735,1118601.8987767377
2736,314467.2194137813
2737,514373.6503617631
2738,891171.6509725319
2739,418657.9520349556
2740,348314.13350280165
2741,458323.3041850419
2742,606038.9892054775
2743,582034.5209102293
2744,406083.22883396014
2745,433107.31097159325
2746,393924.18035075604
2747,572180.0610437447
2748,318175.43911177455
2749,886808.9225466547
2750,490757.16858591675
2751,463312.6267259361
2752,853576.706199182
2753,480102.13992702006
2754,393726.9307139942
2755,193385.8618290925
2756,490119.10038774903
2757,669241.3177744204
2758,801050.3782736303
2759,839405.8427880125
2760,317335.1299728507
2761,167128.83131679683
2762,417502.06599895074
2763,472268.4438001269
2764,472478.1268233077
2765,276566.5554032044
2766,432743.6948440948
2767,371853.003696447
2768,315780.9096200706
2769,467341.43961240887
2770,396280.6806805299
2771,471197.86567264027
2772,435637.9343703964
2773,390303.7449832193
2774,505278.93310715235
2775,422015.27074721246
2776,656714.8499350806
2777,764017.2703399786
2778,463379.160240961
2779,1363699.31607539
2780,449947.5637938881
2781,566857.7246414104
2782,1619092.8798808546
2783,442233.98838358535
2784,592047.8759861493
2785,399424.29425043776
2786,208725.19116757973
2787,733406.3529990369
2788,382489.6955265419
2789,478788.1721464542
2790,762069.7877871895
2791,466534.8314428234
2792,460917.6972941251
2793,532407.6094334589
2794,880259.6999405564
2795,1033645.6408822329
2796,561024.7588074708
2797,981265.9316698404
2798,420889.4203762
2799,394495.3081875385
2800,630854.8633920474
2801,346414.98827374144
2802,2050298.0293940583
2803,357156.8237000385
2804,794271.416696077
2805,350804.42476602434
2806,1276419.2419328445
2807,457828.95058753877
2808,830737.1534721532
2809,317967.03411631635
2810,372230.62847727514
2811,501949.65864237933
2812,520835.3245452333
2813,398529.63112795143
2814,310727.0070312822
2815,517467.6080531401
2816,517520.4353397244
2817,245633.27720377012
2818,768370.0898555273
2819,371330.22010957985
2820,377926.8407308811
2821,402107.1680875269
2822,438650.32853245526
2823,378926.6396575102
2824,629980.532303212
2825,715251.1693254614
2826,436519.0606790611
2827,499612.79263810604
2828,328077.82764448016
2829,470409.56725590467
2830,490331.8415345026
2831,692148.9447487125
2832,508144.9708576591
2833,381626.911497155
2834,413581.8474793786
2835,969927.4995909387
2836,784099.2362739348
2837,470828.4924931803
2838,490375.9257235618
2839,576823.7248711006
2840,383564.40951251215
2841,749249.8814913796
2842,413729.57790782093
2843,375055.1485180834
2844,439794.3273820111
2845,318064.05866481154
2846,1253351.9015025364
2847,600241.6820915246
2848,557449.3866727853
2849,332917.73672556295
2850,618074.6954727953
2851,723109.3147384652
2852,615265.9207374218
2853,954603.0806067155
2854,658689.0215693468
2855,245025.05554903834
2856,421318.9609274629
2857,406341.50628435775
2858,877308.5652251409
2859,429437.70196686476
2860,413039.1290461698
2861,259696.82596121146
2862,1438496.3513978475
2863,327432.1396150456
2864,1867579.1113269383
2865,413802.1894358599
2866,468967.26934516407
2867,760893.2844965176
2868,305892.37188505544
2869,364127.7458767907
2870,287231.988661723
2871,987455.5189793909
2872,349458.69428457855
2873,366791.2174253592
2874,432775.41605629935
2875,824718.4194476584
2876,898082.1411189081
2877,507633.42905658274
2878,1693402.5055408904
2879,479990.371646499
2880,615601.5817292312
2881,529406.9288717376
2882,645105.2689125778
2883,433027.1237689236
2884,873803.360722264
2885,423495.8328943716
2886,512786.4131557939
2887,228234.31150203734
2888,776478.9075062645
2889,645368.6677028143
2890,632117.0299211366
2891,655310.0954130029
2892,435377.8142463879
2893,337038.6551298143
2894,1265993.1132996061
2895,389596.0125549638
2896,539422.4081677801
2897,411052.5834233889
2898,459239.03732314124
2899,916574.0317174101
2900,399000.8029482567
2901,634530.832638582
2902,469367.5327534394
2903,724487.5110873112
2904,350146.3397945219
2905,726795.3340437838
2906,752882.6089916581
2907,1055730.611202439
2908,806399.9710320921
2909,386694.3901986608
2910,693183.4061590035
2911,529577.09393285
2912,611663.8681040013
2913,788595.4330737942
2914,760692.5935367548
2915,788350.550045965
2916,542263.467652803
2917,375229.50131413876
2918,415594.03541039093
2919,529628.0725713128
2920,746332.5687566677
2921,307562.9798187071
2922,184266.9326184818
2923,422364.87428624905
2924,664368.6161432059
2925,499576.3244654776
2926,931295.8380168581
2927,421866.04093060247
2928,551574.4945270696
2929,440179.05627729907
2930,266762.3898142853
2931,432657.2802904749
2932,461828.4559798369
2933,546286.3779123628
2934,1560735.359653523
2935,952587.4284088218
2936,487415.1750660979
2937,423550.6665083633
2938,525349.1608403714
2939,618844.8808348419
2940,498738.22041280824
2941,441481.4957080835
2942,602324.2825802097
2943,2506348.9490781184
2944,633346.5612920818
2945,501591.7240352647
2946,638604.0053098656
2947,627362.3845500664
2948,714435.656195862
2949,765393.8696872795
2950,384267.91756102233
2951,606480.393664045
2952,288148.8501024002
2953,297428.7992218414
2954,963651.9836638418
2955,780292.4319622198
2956,447097.30664504855
2957,1718243.8517044762
2958,647641.2731211183
2959,416166.49235580186
2960,858893.1685352463
2961,880641.5745476836
2962,667743.6576470749
2963,456251.2252267131
2964,434267.18080387986
2965,438191.3186812771
2966,351788.03486449807
2967,1123711.1275040486
2968,553618.2116796465
2969,359692.766117973
2970,418468.16074948735
2971,605681.2642548734
2972,617171.8343630077
2973,614768.371239824
2974,678435.3951482435
2975,460211.8641652621
2976,426111.62671053945
2977,1132632.2400598878
2978,463352.28433983563
2979,336700.244617149
2980,565734.2039716297
2981,332057.8493443446
2982,530004.2560314292
2983,323951.59310831665
2984,283785.1756134087
2985,1069286.5644829848
2986,325615.25918721943
2987,403397.81736770994
2988,744813.3154701495
2989,380904.5263180935
2990,814788.0980858149
2991,537151.1172869995
2992,181284.8037809634
2993,435279.15116487606
2994,264340.8840949738
2995,492674.49182844046
2996,272301.190718794
2997,288754.68133434444
2998,432739.76490399404
2999,348084.2567136863
3000,957401.2647566961
3001,279109.1565444076
3002,467712.9025125054
3003,305969.8548859225
3004,246057.58150188415
3005,2608528.2725294735
3006,1296201.3039180094
3007,325814.5460500845
3008,298174.2707732634
3009,394323.94188526063
3010,411801.2500608915
3011,483783.2099292928
3012,590061.2146231474
3013,476909.3267250543
3014,342234.7880008498
3015,719221.6970751153
3016,565914.3049837851
3017,516558.21150960564
3018,392681.09106486826
3019,780465.9503609703
3020,491975.8378091471
3021,454930.83016510843
3022,421574.7035138288
3023,351101.9931697489
3024,120891.24333054363
3025,443849.08337159245
3026,672044.7675108665
3027,598515.814869141
3028,537020.4075775647
3029,310333.3041033221
3030,399304.5970624739
3031,235080.7123575227
3032,1361213.277898071
3033,513945.20049221977
3034,307616.343141617
3035,2592678.1807209756
3036,1735589.5672282183
3037,469982.66056702076
3038,442954.6459329759
3039,472180.81116043567
3040,289176.79647341534
3041,453008.2243304418
3042,455880.0564424002
3043,206740.03393698274
3044,384138.36177137145
3045,347855.5222970934
3046,316373.68939995184
3047,417436.050091041
3048,331239.72676700144
3049,333334.93679051637
3050,1445833.334063513
3051,767063.7049181068
3052,1118587.9673063436
3053,765889.4146343207
3054,840065.2371031565
3055,1195651.403736485
3056,412773.8586402291
3057,328534.80795015185
3058,270479.78195702075
3059,688452.5510716194
3060,650608.9349311867
3061,421119.54732142924
3062,294509.9032342003
3063,321531.309064606
3064,328600.547189947
3065,805225.5333750711
3066,343091.5501327419
3067,745051.4351841861
3068,559392.8684083426
3069,193237.21083295136
3070,371181.2071168104
3071,469395.6217277327
3072,420596.98403087794
3073,678502.2843282928
3074,435552.2852431738
3075,219776.8322242999
3076,572880.4206302797
3077,406243.4268079826
3078,628775.6981955597
3079,884440.7031959163
3080,845208.1908328065
3081,805959.462024057
3082,290328.0386709699
3083,674557.9815743172
3084,452744.71924517467
3085,573698.7294116344
3086,656063.0175076833
3087,522940.63288901537
3088,825481.506472403
3089,446917.7090401368
3090,437465.61143800034
3091,1117501.9974030198
3092,460880.30978082656
3093,415811.0056465918
3094,252719.9579906331
3095,251800.37805714807
3096,239932.32885061554
3097,635373.7051623368
3098,330259.87317679985
3099,437960.50979549973
3100,235997.39606817975
3101,799525.291166147
3102,679126.2447896542
3103,266706.96726278006
3104,450041.60033860593
3105,303469.6171875892
3106,865332.362097984
3107,512668.972040219
3108,596284.8015747124
3109,502664.2121228033
3110,272408.13778913184
3111,439342.2802601771
3112,514648.98252392537
3113,320574.8785836564
3114,714976.9735155923
3115,486459.97938934877
3116,361831.7149692604
3117,1016067.3721282908
3118,444627.6421307975
3119,448871.9745411349
3120,265400.93721191376
3121,494890.7991778047
3122,506406.3269305059
3123,399673.52724304586
3124,777764.499314686
3125,463189.856499193
3126,214441.80065487488
3127,603886.9854275489
3128,772877.3059597367
3129,586701.0492110976
3130,540461.0447641888
3131,840376.1038174347
3132,948302.6182677315
3133,276822.336616514
3134,369388.34485363564
3135,1149324.9912503937
3136,771551.0422281788
3137,395324.7126766236
3138,811607.7214137667
3139,553141.9774581061
3140,831188.6581455336
3141,310450.70566629595
3142,390716.92195418733
3143,435923.9163125751
3144,1270032.1855133676
3145,495421.2764543274
3146,597417.9084823874
3147,440379.92746891617
3148,593010.6220207603
3149,615817.8962278354
3150,416329.6247142905
3151,3090913.9948407914
3152,422369.05440486013
3153,446626.0357990244
3154,541100.2080172801
3155,465781.18726364314
3156,420377.50092901825
3157,405451.06320510595
3158,483804.88192227273
3159,310860.2453205639
3160,565343.0926635393
3161,680867.2615290682
3162,2365516.4252401125
3163,656886.2654748017
3164,492046.5976454669
3165,667785.9196561256
3166,368651.7369433695
3167,789183.653637884
3168,1219259.8681967387
3169,375203.0246447639
3170,2116872.14863961
3171,575948.1166938485
3172,315642.84939279757
3173,479229.4851978251
3174,389421.8336829373
3175,697744.9537402072
3176,730405.2497154677
3177,687096.9079855548
3178,949090.4084576645
3179,529054.286992749
3180,343739.4859956128
3181,1680451.4527132788
3182,537574.5757962482
3183,533118.1187232451
3184,423792.6456684524
3185,432642.06050790264
3186,419002.43988762586
3187,429059.99668165087
3188,416840.8066406527
3189,268582.00379888876
3190,420106.57370611816
3191,361358.85202843486
3192,429999.67500852584
3193,487446.2798675874
3194,781999.6243187056
3195,454297.6072017641
3196,595202.8596783632
3197,667454.1449836805
3198,1072211.2270061502
3199,854709.3083486834
3200,337746.7227306643
3201,603402.9496848786
3202,629165.8278699757
3203,831686.3031025955
3204,379330.1231743635
3205,331807.9792687015
3206,733195.1268448026
3207,463781.198412379
3208,443924.00653730123
3209,733690.6118682527
3210,1501277.3066421167
3211,818213.0588636452
3212,580701.7553094302
3213,340539.0183681415
3214,292708.53663310944
3215,492079.7607030177
3216,342441.1869356388
3217,172798.01598042785
3218,424705.6951759921
3219,508934.15606676205
3220,452120.5637553537
3221,463236.75885426044
3222,338659.8027233982
3223,457897.67701201304
3224,391398.39288644283
3225,767408.7792062524
3226,429119.9320582503
3227,389701.66187616973
3228,1017624.2027418518
3229,391733.68544338434
3230,896771.5629529187
3231,412172.13088667183
3232,605070.9773824392
3233,439879.4009171033
3234,500964.6752833554
3235,476062.89206684916
3236,444417.3686284998
3237,1825984.4484201723
3238,385530.6309109607
3239,500733.2695877382
3240,804956.6442155296
3241,571477.2871799672
3242,379570.4286006994
3243,180264.1083373928
3244,1190656.258071264
3245,1621556.2275128567
3246,349628.2660679908
3247,220081.70607704087
3248,276997.76891919016
3249,332346.9663552025
3250,429070.7383569756
3251,419827.179563496
3252,720237.4983408393
3253,374184.2769846448
3254,403211.8666075596
3255,420545.8871563205
3256,429009.87596904277
3257,412141.0869377849
3258,529469.6300796212
3259,510323.021981267
3260,378692.79698134004
3261,427318.45929606794
3262,153761.41417423426
3263,369971.6548514643
3264,448756.476607112
3265,355151.43861695915
3266,415166.2477120587
3267,386473.1324848735
3268,632599.1696697974
3269,359660.6948536651
3270,846438.1689955869
3271,441007.4140269959
3272,363805.50835770345
3273,1376530.5441882068
3274,451446.544407801
3275,452383.6818446384
3276,407222.53109921305
3277,517668.53066213964
3278,413344.4570700766
3279,1116136.10139654
3280,406766.78876369237
3281,421237.3076135644
3282,486404.3339089581
3283,360584.60846039443
3284,315069.2763698974
3285,416709.1724075058
3286,525982.6032252067
3287,803871.603961935
3288,1825446.9346573257
3289,225550.02499362244
3290,342485.07252794295
3291,331209.4969831703
3292,340262.50247896253
3293,837579.8153023028
3294,395349.09727057605
3295,578325.5220730954
3296,438137.7376333305
3297,937780.6819465102
3298,387710.36683188356
3299,410269.64719855203
3300,741672.4722565913
3301,247506.96969482838
3302,868114.1405880952
3303,938747.278544666
3304,457390.1669426018
3305,480087.19007946714
3306,662857.5731470396
3307,412121.32516887574
3308,358881.7349919805
3309,453402.8840847814
3310,457677.17520217015
3311,509468.4713116044
3312,447987.5372446643
3313,225891.93252423196
3314,408282.42830533325
3315,321341.70760064735
3316,335840.01928514405
3317,869593.9452029222
3318,742756.4496683085
3319,856001.3166782947
3320,380545.206856854
3321,576817.7537977675
3322,300979.1522612234
3323,286923.7696330657
3324,361605.7383483106
3325,415094.66092477343
3326,324470.8558681363
3327,235980.3804710114
3328,430390.1418206522
3329,851967.8219815583
3330,821319.9437956715
3331,445198.3516543859
3332,576613.1082356663
3333,1122657.9892487729
3334,489660.8534426342
3335,918870.830764068
3336,403279.1293583994
3337,469922.3503168167
3338,422397.8753651732
3339,419679.5006448047
3340,211388.11888399138
3341,479016.9144712256
3342,481545.5382533313
3343,516527.2228245789
3344,396765.7797514589
3345,761077.5848381498
3346,392695.3121169617
3347,332384.916408194
3348,213501.71791850193
3349,519048.28330732626
3350,812954.3101950937
3351,360420.9163915643
3352,445707.52939068316
3353,677024.5927386561
3354,500033.08046249836
3355,736383.7117798903
3356,593785.3322333747
3357,434472.87888448476
3358,418028.0180172713
3359,405535.10889199167
3360,466529.92317065015
3361,872268.4329618865
3362,554942.4038658233
3363,373169.1454885544
3364,420943.3313648531
3365,828446.6543783469
3366,799884.2062912041
3367,469754.1919887231
3368,690855.1563299967
3369,347807.1520591767
3370,338087.8962417131
3371,903384.4800990836
3372,592778.3839361274
3373,255674.863440437
3374,1622180.206423452
3375,356205.4503937417
3376,806025.6962838599
3377,423558.23854426085
3378,434702.772326228
3379,416635.8951332064
3380,430811.88888243004
3381,347120.50836146413
3382,437827.57112236856
3383,430043.8931431675
3384,986812.7339191192
3385,595511.3794866947
3386,760129.1368059719
3387,168370.41430005222
3388,431072.61477858736
3389,714744.524383567
3390,229770.35335226147
3391,831652.3633226769
3392,826520.9507827067
3393,462162.3431352058
3394,490882.5242603698
3395,1122086.8306882957
3396,4825.859229696682
3397,385871.917846808
3398,438418.96454734146
3399,254226.80803474947
3400,415793.3112513905
3401,388229.5533622706
3402,478110.5020950937
3403,466846.29205156094
3404,595491.1662922434
3405,907144.4138998368
3406,505251.8464697094
3407,417861.5345999056
3408,598351.3384735489
3409,148660.66980474233
3410,519682.6628906892
3411,389993.3672012442
3412,270117.618945563
3413,1207761.332962496
3414,583678.6714736724
3415,396720.0047291273
3416,314864.43421037286
3417,460530.7770945856
3418,375923.5826874634
3419,395110.12384943827
3420,402266.08836497157
3421,483282.5203056575
3422,560138.4522382633
3423,515209.4730384096
3424,327930.27094109147
3425,447783.8336429463
3426,375922.48069631774
3427,334161.4680836869
3428,428012.41640308476
3429,535913.3027836846
3430,354177.36380628846
3431,621272.0999576745
3432,897736.4004472212
3433,464264.38645962416
3434,521002.6850343968
3435,405387.7732435537
3436,714337.2323279658
3437,316758.98456462263
3438,333320.63282778277
3439,1057914.2633576
3440,595012.4192531796
3441,340626.17269724025
3442,675671.3993334898
3443,697123.6706364804
3444,345331.308975335
3445,337500.3908735921
3446,262736.0396049188
3447,523728.68142730533
3448,1186594.410912899
3449,527550.181432734
3450,393317.5475277321
3451,307714.1619013229
3452,412967.3409765789
3453,340813.10695256083
3454,392948.3762330839
3455,650765.2706706577
3456,418573.9391173038
3457,350896.64097887813
3458,592979.6228046676
3459,330287.5780975127
3460,325519.8517479112
3461,967203.9047823229
3462,250281.43428208097
3463,611762.9028667042
3464,637682.2889486745
3465,647524.3879056757
3466,336563.0378035435
3467,321526.3636080136
3468,377750.25629134267
3469,154602.94409693568
3470,721293.349984599
3471,697596.3016003498
3472,1020088.027085928
3473,604843.561516091
3474,328224.93441473483
3475,938192.2110731953
3476,503620.14434746443
3477,2428780.392951792
3478,115632.66036130278
3479,757116.58007507
3480,652257.1617263758
3481,457342.9411598274
3482,440644.2915965894
3483,398159.8569920489
3484,460842.0309943126
3485,667369.0464612467
3486,648491.3702198544
3487,219631.70847667172
3488,600135.7466213128
3489,363505.7468343803
3490,358894.016205793
3491,286699.935035547
3492,702296.8792405517
3493,543550.3377031737
3494,519885.57037902414
3495,537321.7538406819
3496,443418.5438517311
3497,420237.88606964215
3498,529464.410949474
3499,429460.6716065833
3500,293901.3510680401
3501,700096.2150886075
3502,463976.04077132954
3503,467127.7784914642
3504,652310.419218784
3505,390665.1668514365
3506,272587.788920881
3507,394920.64335324406
3508,562168.1857798228
3509,451609.1775096634
3510,474950.2021554166
3511,541159.2204959446
3512,371950.87674452155
3513,575413.3530140126
3514,374627.5079346949
3515,369964.0393128374
3516,415741.5737290743
3517,334384.5418306065
3518,292553.9944867508
3519,1055448.0835141742
3520,320268.75172411813
3521,393694.92249953165
3522,323552.19314520597
3523,1275248.7123788723
3524,313484.5943260805
3525,525696.7283921593
3526,892744.9415278079
3527,414042.8831964859
3528,1045519.0709081942
3529,341599.20850542537
3530,395279.7604286724
3531,646967.2137022035
3532,643814.6897064948
3533,1167630.9104940572
3534,1042364.1060439886
3535,328600.54720109305
3536,677146.8362981135
3537,355993.4995181018
3538,1094170.1309637928
3539,572127.7673900628
3540,1402022.2721567356
3541,437064.82675143494
3542,479061.07656170963
3543,222465.13177513867
3544,422350.3745272474
3545,483771.97082363605
3546,404527.7354654686
3547,767427.2732239112
3548,1496716.4467690492
3549,362217.033511644
3550,701831.3244112411
3551,1277197.8979654366
3552,406408.34694890096
3553,943515.1349724138
3554,550435.8089534843
3555,435202.0147356966
3556,431976.5488748902
3557,561059.193235656
3558,301827.7105309458
3559,257158.66112549393
3560,447743.94726148224
3561,340264.56455903663
3562,891993.8236780406
3563,266520.2152098769
3564,649837.8398608619
3565,398779.07453193306
3566,469521.80327893584
3567,555317.3942704552
3568,399477.33042156487
3569,416681.9426798725
3570,370007.00093950867
3571,517264.75844625547
3572,428820.4516530519
3573,542262.275728842
3574,1071946.2288907447
3575,840901.4398781375
3576,859828.3978449979
3577,339479.3459732549
3578,512982.9699492061
3579,491194.74647548585
3580,395981.9058366751
3581,865824.6196598501
3582,810481.5703895891
3583,320394.72272848873
3584,810008.0262546146
3585,553601.1435976268
3586,321968.71897493093
3587,573746.4379362881
3588,93289.52526195138
3589,423500.0704358516
3590,475538.0613908374
3591,628801.1714780906
3592,802928.5896107757
3593,455345.31039168476
3594,241354.87386978953
3595,531178.4924584606
3596,387583.8229788558
3597,452768.6390249559
3598,410028.6587536612
3599,457161.1536095252
3600,557052.7770007343
3601,423473.50226303726
3602,798707.7928163761
3603,442078.3914258757
3604,780690.4112929904
3605,807847.3378005901
3606,243295.27280768915
3607,1773907.2394194694
3608,780323.7103895003
3609,333550.01445083856
3610,416742.2712137976
3611,503531.92639329075
3612,846746.2768100703
3613,379895.49314201786
3614,574161.8457160662
3615,431932.1896831093
3616,131309.8403780365
3617,312887.9042082408
3618,385135.52706591575
3619,672271.9429973566
3620,327234.74378151237
3621,479531.36772379815
3622,330642.31306396215
3623,345176.9214445164
3624,448797.486000655
3625,245340.7593468444
3626,387631.5057533139
3627,437967.49177042185
3628,412420.93408106803
3629,327544.0055569762
3630,1264523.3021265918
3631,1141872.2384225556
3632,410497.3408608341
3633,1407695.3241982514
3634,383360.1761719787
3635,54246.95028337627
3636,466057.6147766409
3637,700253.0843091735
3638,279011.44977363735
3639,519456.2271365428
3640,458524.0875940004
3641,325528.09256436
3642,254848.37944624363
3643,981874.125060342
3644,1025535.8362551385
3645,478477.8043503368
3646,353278.6099141517
3647,435690.5665979588
3648,376788.5329332182
3649,599491.1463591808
3650,947603.8163531476
3651,427249.86972563504
3652,445981.943350164
3653,355241.9235532412
3654,908827.5912490466
3655,736851.1551435234
3656,181635.85974500864
3657,407995.5194873193
3658,586121.4871507452
3659,504283.034862017
3660,438922.107920056
3661,804525.030093191
3662,475133.6068129742
3663,454994.89821534767
3664,487211.8114781135
3665,411063.71262308746
3666,730909.0874878073
3667,375551.10134348436
3668,315481.72723533004
3669,338074.166509127
3670,448406.80642704456
3671,398117.05812638043
3672,65005.488676177105
3673,415041.3697166124
3674,431257.2651002535
3675,315072.97337677213
3676,1066427.7002695927
3677,716080.7880034146
3678,370747.38547021314
3679,178947.51153166755
3680,439161.3622993657
3681,569766.5941401252
3682,339769.2302741052
3683,1428751.343570819
3684,629425.6693811992
3685,745244.9206549542
3686,568929.7619939314
3687,358375.90180272027
3688,351011.9838934408
3689,451102.99404977425
3690,467972.13567168056
3691,1122965.0379993634
3692,930271.4138858744
3693,183965.5920566523
3694,456139.03746228456
3695,321967.25160675286
3696,369014.4004379937
3697,621105.488014871
3698,751781.4532027894
3699,547107.4388984793
3700,429895.7149075845
3701,927263.7923242354
3702,482073.5656045468
3703,588350.7560514489
3704,624234.4097873734
3705,430888.4719486793
3706,782749.7119200879
3707,1058126.5185194516
3708,585376.2839192764
3709,339053.44692886784
3710,359934.31104012695
3711,752484.037542762
3712,457433.99583806633
3713,460235.73087125807
3714,422314.9287355391
3715,350245.94490487105
3716,357227.3806458113
3717,455691.6573724949
3718,523054.04641741305
3719,632748.4793953204
3720,601685.5440822726
3721,782021.3473212847
3722,571220.7766380736
3723,795614.5708961093
3724,236962.75302034034
3725,336763.2438568452
3726,342581.1028087882
3727,505782.3300467187
3728,291447.59244992747
3729,404267.4197350496
3730,468984.8745221996
3731,467094.2965216988
3732,490167.40702217794
3733,336501.88214699714
3734,1108597.2915688285
3735,530254.3669096509
3736,454449.4460366422
3737,395277.32072552363
3738,310776.409271823
3739,321025.047502985
3740,828529.0658969486
3741,391090.3608850518
3742,615137.7022792937
3743,915856.9711546318
3744,1010522.1006144842
3745,585208.8733789453
3746,579334.9088077077
3747,266875.2713661322
3748,280713.8572244176
3749,498069.66906352877
3750,1682144.7741676474
3751,368496.24179779156
3752,163110.09491225122
3753,294536.2041529247
3754,355626.905356189
3755,415609.5532728636
3756,421863.88265427924
3757,410128.8222704462
3758,549360.5153554061
3759,686371.7573305273
3760,2661767.723215228
3761,410286.684052333
3762,935804.0609048323
3763,627820.0697511935
3764,482813.8808401951
3765,465499.75220056414
3766,270957.2452811876
3767,930846.0128666253
3768,355331.97500211163
3769,564033.1187483871
3770,642120.7378972264
3771,358933.280676035
3772,605828.3855078563
3773,628917.3334444312
3774,787042.3795041123
3775,293171.84761300473
3776,762302.6668808886
3777,352616.66159036173
3778,283617.45159514784
3779,352399.16688792943
3780,273454.82166750147
3781,609952.4784299859
3782,708866.7521224373
3783,612389.09050816
3784,451846.41616680264
3785,488299.6216609159
3786,549148.6959472129
3787,422145.346689319
3788,336966.0371671298
3789,347865.9883908571
3790,340114.8456189779
3791,398663.8154139274
3792,664028.204431854
3793,389231.96636563074
3794,576777.9173679107
3795,642214.8343274293
3796,437661.38591788127
3797,197111.45870156377
3798,610344.5635245943
3799,387155.1559564823
3800,607850.3665418157
3801,576300.8051013665
3802,238233.56893609627
3803,227695.2962363416
3804,532668.9276574866
3805,157618.26634271978
3806,457075.8589595163
3807,772580.8759788999
3808,451536.97713139886
3809,378238.2157436216
3810,556194.7492501677
3811,397066.0215599926
3812,630132.2776498103
3813,629976.0947525741
3814,553841.9565641673
3815,1023927.5511215085
3816,340597.8164256902
3817,311162.1318087594
3818,443020.50425055414
3819,316574.42767435475
3820,422316.92597809224
3821,585017.707190776
3822,553906.682725718
3823,419833.1274442689
3824,908211.0150592083
3825,457938.19192393287
3826,455525.40476445644
3827,297643.4121916981
3828,713210.2039061391
3829,690744.5799005877
3830,922413.3896947259
3831,481896.72409206047
3832,638371.3650657858
3833,513706.0887316938
3834,262398.83281118213
3835,562986.3602244237
3836,416930.80735774874
3837,335513.83092330187
3838,755987.9719343388
3839,382522.6975862251
3840,506923.2046275416
3841,553384.9574518388
3842,319061.830187259
3843,496232.3525881225
3844,401649.97681687097
3845,350639.8200514761
3846,516662.6460395956
3847,333528.97864484205
3848,454301.65727632283
3849,349144.8825023228
3850,218037.59188518836
3851,1084857.977000972
3852,775248.7894925231
3853,882145.2175779396
3854,781759.3895526545
3855,852485.204852117
3856,638032.2005707042
3857,967785.4570378119
3858,1822099.186410939
3859,1000417.5910683924
3860,1124011.6637307385
3861,280066.2318673411
3862,456787.14993513166
3863,625758.3487811701
3864,1023529.6791148537
3865,240567.29797854065
3866,333052.49100290495
3867,686927.433699941
3868,961656.7127628007
3869,429858.7423778267
3870,443793.0837478542
3871,382911.19179157703
3872,895290.5003971995
3873,1027396.9720558205
3874,312729.9240913752
3875,626768.2425362968
3876,1121709.7740857804
3877,110667.98293210356
3878,513424.2863246405
3879,897006.3558621348
3880,197643.61601165473
3881,562194.2775444069
3882,546707.4489248225
3883,576647.1147028448
3884,632699.7576224336
3885,844357.058371579
3886,618844.8851288313
3887,530023.1725396344
3888,762687.4214332306
3889,689461.3111492915
3890,436680.45324891596
3891,638387.3613913932
3892,169835.19136238634
3893,356622.43086463003
3894,423403.0690814273
3895,254595.95726562082
3896,622468.8746410513
3897,358408.01053351886
3898,489438.967077201
3899,488133.2464033093
3900,351834.5072978416
3901,413484.67118261545
3902,599120.5636539327
3903,577435.4866667853
3904,383659.9478065276
3905,437026.11688025924
3906,794431.6232180127
3907,440352.66792714014
3908,493273.2137431458
3909,462814.61598626315
3910,511031.2744622433
3911,2276113.397712281
